,0.01,0.02,0.05,0.1
95908,True,True,True,True
95909,True,True,True,True
95910,True,True,True,True
95911,True,True,True,True
95912,True,True,True,True
95913,True,True,True,True
95914,True,True,True,True
95915,True,True,True,True
95916,True,True,True,True
95917,True,True,True,True
95918,True,True,True,True
95919,True,True,True,True
95920,True,True,True,True
95921,True,True,True,True
95922,True,True,True,True
95923,True,True,True,True
95924,True,True,True,True
95925,True,True,True,True
95926,True,True,True,True
95927,True,True,True,False
95928,True,True,True,True
95929,True,True,True,True
95930,True,True,True,True
95931,True,True,True,True
95932,True,True,True,True
95933,True,True,True,True
95934,True,True,True,True
95935,True,True,True,True
95936,True,True,True,True
95937,True,True,True,True
95938,True,True,True,True
95939,True,True,True,True
95940,True,True,True,True
95941,True,True,True,True
95942,True,True,True,True
95943,True,True,True,True
95944,True,True,True,True
95945,True,True,True,True
95946,True,True,True,True
95947,True,True,True,True
95948,True,True,True,True
95949,True,True,True,True
95950,True,True,True,True
95951,True,True,True,True
95952,True,True,True,True
95953,True,True,True,True
95954,True,True,True,True
95955,True,True,True,True
95956,True,True,True,True
95957,True,True,True,True
95958,True,True,True,True
95959,True,True,True,True
95960,True,True,True,True
95961,True,True,True,False
95962,True,True,True,True
95963,True,True,True,True
95964,True,True,True,True
95965,True,True,True,False
95966,True,True,True,True
95967,True,True,True,True
95968,True,True,True,True
95969,True,True,True,True
95970,True,True,True,True
95971,True,True,True,False
95972,True,True,True,True
95973,True,True,True,True
95974,True,True,True,True
95975,True,True,True,True
95976,True,True,True,True
95977,True,True,True,True
95978,True,True,True,True
95979,True,True,True,True
95980,True,True,False,False
95981,False,False,False,False
95982,True,True,True,True
95983,True,True,True,True
95984,True,True,True,True
95985,True,True,False,False
95986,True,True,True,True
95987,True,True,True,True
95988,True,True,True,True
95989,True,True,True,False
95990,True,True,True,True
95991,True,True,True,True
95992,True,True,True,True
95993,True,True,True,True
95994,True,True,True,True
95995,True,True,True,True
95996,True,True,True,True
95997,True,True,True,True
95998,True,True,False,False
95999,True,True,True,True
96000,True,True,True,True
96001,True,True,True,True
96002,True,True,True,True
96003,True,True,True,True
96004,True,True,True,True
96005,True,True,True,True
96006,True,True,True,True
96007,True,True,False,False
96008,True,True,True,True
96009,True,True,True,True
96010,True,True,True,True
96011,True,True,True,True
96012,True,True,True,True
96013,True,True,True,True
96014,True,True,True,True
96015,True,True,True,True
96016,True,True,True,True
96017,True,True,True,True
96018,True,True,True,True
96019,True,True,False,False
96020,True,True,True,True
96021,True,True,True,True
96022,True,True,True,True
96023,True,True,True,True
96024,True,True,True,True
96025,True,True,True,True
96026,True,True,True,True
96027,True,True,True,True
96028,True,True,True,True
96029,True,True,True,True
96030,True,True,True,True
96031,True,True,True,True
96032,True,True,True,True
96033,True,True,True,False
96034,True,True,True,True
96035,True,True,False,False
96036,True,True,True,True
96037,True,True,True,True
96038,True,True,False,False
96039,True,True,True,True
96040,True,True,True,True
96041,True,True,True,True
96042,True,True,True,True
96043,True,True,True,True
96044,True,True,False,False
96045,True,True,True,True
96046,True,True,True,True
96047,True,True,True,True
96048,True,True,True,True
96049,True,True,True,True
96050,True,True,True,True
96051,True,True,True,True
96052,True,True,True,True
96053,True,True,True,True
96054,True,True,True,True
96055,True,True,False,False
96056,True,True,True,True
96057,True,True,True,True
96058,True,True,True,False
96059,True,True,False,False
96060,True,True,True,True
96061,True,True,True,True
96062,True,True,True,True
96063,True,True,False,False
96064,True,True,True,True
96065,True,True,True,True
96066,True,True,True,True
96067,True,True,True,True
96068,True,True,True,True
96069,True,True,True,True
96070,True,True,True,True
96071,True,True,True,True
96072,True,True,True,True
96073,True,True,True,True
96074,True,True,True,True
96075,True,True,True,True
96076,True,True,True,True
96077,True,True,True,True
96078,True,True,True,True
96079,True,True,True,True
96080,True,True,True,True
96081,True,True,True,True
96082,True,True,True,True
96083,True,True,True,True
96084,True,True,True,True
96085,True,True,True,True
96086,True,True,True,True
96087,True,True,True,True
96088,True,True,True,True
96089,True,True,True,True
96090,True,True,True,False
96091,True,True,True,True
96092,True,True,True,True
96093,True,True,True,True
96094,True,True,True,True
96095,True,True,True,True
96096,True,True,True,True
96097,True,True,True,True
96098,True,True,True,True
96099,True,True,True,True
96100,True,True,True,True
96101,True,True,True,True
96102,True,True,True,True
96103,True,True,True,True
96104,True,True,True,True
96105,True,True,True,True
96106,True,True,True,True
96107,True,True,True,True
96108,True,True,True,True
96109,True,True,True,True
96110,True,True,True,True
96111,True,True,False,False
96112,True,True,True,True
96113,True,True,True,True
96114,True,True,True,True
96115,True,True,True,True
96116,True,True,True,True
96117,True,True,False,False
96118,True,True,True,True
96119,True,True,True,True
96120,True,True,True,True
96121,True,True,True,True
96122,True,False,False,False
96123,True,True,True,True
96124,True,True,True,True
96125,True,True,True,True
96126,True,True,True,True
96127,True,True,True,True
96128,True,True,True,True
96129,True,True,True,True
96130,True,True,True,True
96131,True,True,True,False
96132,True,True,True,True
96133,True,True,True,True
96134,True,True,True,False
96135,True,True,True,True
96136,True,True,False,False
96137,True,True,True,True
96138,True,True,True,True
96139,True,True,True,True
96140,True,True,True,True
96141,True,True,True,True
96142,True,True,True,True
96143,True,True,True,False
96144,True,True,True,True
96145,True,True,True,True
96146,True,True,True,True
96147,True,True,True,True
96148,True,True,True,True
96149,True,True,True,True
96150,True,True,True,True
96151,True,True,True,True
96152,True,True,True,True
96153,True,True,True,True
96154,True,True,True,True
96155,True,True,True,True
96156,True,True,True,True
96157,True,True,True,True
96158,True,True,False,False
96159,True,True,True,True
96160,True,True,True,True
96161,True,True,True,True
96162,True,True,True,True
96163,True,True,True,True
96164,True,True,True,True
96165,True,True,True,True
96166,True,True,True,True
96167,True,True,True,True
96168,True,True,True,True
96169,True,True,True,True
96170,True,True,True,True
96171,True,True,True,True
96172,True,True,True,True
96173,True,True,True,True
96174,True,True,True,True
96175,True,True,True,True
96176,True,True,True,False
96177,True,True,True,True
96178,True,True,True,True
96179,True,True,True,True
96180,True,True,True,True
96181,True,True,True,True
96182,True,True,True,True
96183,True,True,True,True
96184,True,True,True,True
96185,True,True,True,True
96186,True,True,True,True
96187,True,True,True,True
96188,True,True,True,True
96189,True,True,True,True
96190,True,True,True,True
96191,True,True,True,True
96192,True,True,True,True
96193,True,True,True,True
96194,True,True,True,True
96195,True,True,True,True
96196,True,True,True,True
96197,True,True,True,True
96198,True,True,True,True
96199,True,True,True,False
96200,True,True,True,True
96201,True,True,True,True
96202,True,True,True,True
96203,True,True,True,True
96204,True,True,True,True
96205,True,True,True,True
96206,True,True,True,True
96207,True,True,True,True
96208,True,True,True,True
96209,True,True,True,True
96210,True,True,True,True
96211,True,True,True,True
96212,True,True,True,True
96213,True,True,True,True
96214,True,False,False,False
96215,True,True,True,True
96216,True,True,True,True
96217,True,True,True,True
96218,True,True,True,True
96219,True,True,True,True
96220,True,True,True,True
96221,True,True,True,True
96222,True,True,True,True
96223,True,True,True,True
96224,True,True,True,True
96225,True,True,True,True
96226,True,True,True,True
96227,True,True,True,True
96228,True,True,True,True
96229,True,True,True,True
96230,True,True,True,True
96231,True,True,True,True
96232,True,True,True,True
96233,True,True,True,True
96234,True,True,True,True
96235,True,True,True,True
96236,True,True,True,True
96237,True,True,True,True
96238,True,True,True,True
96239,True,True,True,True
96240,True,True,True,True
96241,True,True,True,True
96242,True,True,True,True
96243,True,True,True,True
96244,True,True,True,True
96245,True,True,True,True
96246,True,True,True,True
96247,True,True,True,True
96248,True,True,True,True
96249,True,True,True,True
96250,True,True,True,True
96251,True,True,True,True
96252,True,True,True,True
96253,True,True,True,True
96254,True,True,True,True
96255,True,True,True,True
96256,True,True,True,False
96257,True,True,True,True
96258,True,True,False,False
96259,True,True,True,True
96260,True,True,True,True
96261,True,True,True,False
96262,True,True,True,True
96263,True,True,True,True
96264,True,True,True,False
96265,True,True,True,True
96266,True,True,True,True
96267,True,True,True,True
96268,True,True,True,True
96269,True,True,True,True
96270,True,True,True,True
96271,True,True,True,True
96272,True,True,True,True
96273,True,True,True,True
96274,True,True,True,True
96275,True,True,True,True
96276,False,False,False,False
96277,True,True,True,True
96278,True,True,True,True
96279,True,True,True,True
96280,True,True,True,True
96281,True,True,True,True
96282,True,True,True,False
96283,True,True,True,True
96284,True,True,True,True
96285,True,True,True,True
96286,True,True,True,True
96287,True,True,True,True
96288,True,True,True,True
96289,True,True,True,True
96290,True,True,True,True
96291,True,True,True,True
96292,True,True,True,True
96293,True,True,True,True
96294,True,True,True,True
96295,True,True,True,True
96296,True,True,True,True
96297,True,True,True,False
96298,True,True,True,True
96299,True,True,True,True
96300,True,True,True,True
96301,True,True,True,True
96302,True,True,True,True
96303,True,True,True,True
96304,True,True,True,True
96305,True,True,True,True
96306,True,True,True,True
96307,True,True,True,True
96308,True,True,True,True
96309,True,True,True,True
96310,True,True,True,True
96311,True,True,True,True
96312,True,True,True,True
96313,True,True,True,True
96314,True,True,True,True
96315,True,True,True,True
96316,True,True,True,True
96317,True,True,True,True
96318,True,True,True,True
96319,True,True,True,True
96320,True,True,False,False
96321,True,True,True,True
96322,True,True,True,True
96323,True,True,True,True
96324,True,True,True,True
96325,True,True,True,True
96326,True,True,True,True
96327,True,True,True,True
96328,True,True,True,True
96329,True,True,True,True
96330,True,True,True,False
96331,True,True,True,True
96332,True,True,True,True
96333,True,True,True,True
96334,True,True,False,False
96335,True,True,True,True
96336,True,True,True,True
96337,True,True,True,True
96338,True,True,True,True
96339,True,True,True,True
96340,True,True,True,True
96341,True,True,True,False
96342,True,True,True,True
96343,True,True,True,True
96344,True,True,True,True
96345,True,True,True,True
96346,True,True,True,True
96347,True,False,False,False
96348,True,True,True,True
96349,True,True,True,True
96350,True,True,True,True
96351,True,True,True,True
96352,True,True,True,True
96353,True,True,True,True
96354,False,False,False,False
96355,True,True,True,True
96356,True,True,True,True
